oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-01-31,1995-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.010637280228908,0.010637280228908,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0142850056947123,"{""Average"": 0.0027044398075366845, ""Value"": 0.001502940726059113, ""Weighted"": 0.001566700738849811, ""Returns"": 0.0017967162457080898, ""--"": 0.0013125141971874587, ""Monthly"": 0.0014757590654868712, ""UST2Y"": 4.2893038869879386e-05, ""UST5Y"": 0.00017386481229492962, ""UST10Y"": 0.0003763547325420443}","{""PLS1"": -0.05038750551800479, ""PLS2"": 0.0777181695823541}",factor_apt_regime,0.0,0.09096108167460652,1.0,5.0,True,-0.0011491088391253543,2.6417888722420863e-14,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-01-31,1995-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.030590433242516077,0.030590433242516077,0.012679684819163622,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0142850056947123,"{""Average"": 0.0027044398075366845, ""Value"": 0.001502940726059113, ""Weighted"": 0.001566700738849811, ""Returns"": 0.0017967162457080898, ""--"": 0.0013125141971874587, ""Monthly"": 0.0014757590654868712, ""UST2Y"": 4.2893038869879386e-05, ""UST5Y"": 0.00017386481229492962, ""UST10Y"": 0.0003763547325420443}","{""PLS1"": -0.05038750551800479, ""PLS2"": 0.0777181695823541}",factor_apt_regime,0.0,0.09096108167460652,1.0,5.0,True,-0.0011491088391253543,2.6417888722420863e-14,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-01-31,1995-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0035729007888781104,0.0035729007888781104,0.005456893363246937,0.20597208531848935,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00011546652305342143, ""UST2Y"": 0.08725104228647408, ""UST5Y"": 0.0677184460583707, ""UST10Y"": 0.05088713045059114}",0.0142850056947123,"{""Average"": 0.0027044398075366845, ""Value"": 0.001502940726059113, ""Weighted"": 0.001566700738849811, ""Returns"": 0.0017967162457080898, ""--"": 0.0013125141971874587, ""Monthly"": 0.0014757590654868712, ""UST2Y"": 4.2893038869879386e-05, ""UST5Y"": 0.00017386481229492962, ""UST10Y"": 0.0003763547325420443}","{""PLS1"": -0.05038750551800479, ""PLS2"": 0.0777181695823541}",factor_apt_regime,0.0,0.09096108167460652,1.0,5.0,True,-0.0011491088391253543,2.6417888722420863e-14,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-01-31,1995-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.023414738905715653,0.023414738905715653,0.03495164831788068,0.9999999999999999,pi,"{""Average"": 0.04701141312579041, ""Value"": 0.05588966209122276, ""Weighted"": 0.0563928718962072, ""Returns"": 0.057829523078178534, ""--"": 0.06418148248158051, ""Monthly"": 0.0644488379592485, ""UST2Y"": 0.33440863422205425, ""UST5Y"": 0.18536001956214307, ""UST10Y"": 0.13447755558357463}",0.0142850056947123,"{""Average"": 0.0027044398075366845, ""Value"": 0.001502940726059113, ""Weighted"": 0.001566700738849811, ""Returns"": 0.0017967162457080898, ""--"": 0.0013125141971874587, ""Monthly"": 0.0014757590654868712, ""UST2Y"": 4.2893038869879386e-05, ""UST5Y"": 0.00017386481229492962, ""UST10Y"": 0.0003763547325420443}","{""PLS1"": -0.05038750551800479, ""PLS2"": 0.0777181695823541}",factor_apt_regime,0.0,0.09096108167460652,1.0,5.0,True,-0.0011491088391253543,2.6417888722420863e-14,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-02-28,1995-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009265771139854466,0.009265771139854466,0.7200470296003736,0.783708551045761,pi,"{""Average"": 0.07822011363587413, ""Value"": 0.14038837556749903, ""Weighted"": 0.1548658786201022, ""Returns"": 0.06412641206080998, ""--"": 0.08855351611982294, ""Monthly"": 0.10762256582644719, ""UST2Y"": 0.03547782130782012, ""UST5Y"": 0.05260146398563623, ""UST10Y"": 0.06185240392174917}",0.07608805456888909,"{""Average"": 0.002662794541323727, ""Value"": 0.0014813321388118888, ""Weighted"": 0.0015566193890416372, ""Returns"": 0.001784017670166906, ""--"": 0.0013085995849147893, ""Monthly"": 0.0014991471203416543, ""UST2Y"": 4.446109141188575e-05, ""UST5Y"": 0.0001790235980129627, ""UST10Y"": 0.00038462283188844083}","{""PLS1"": 0.16981531994738663, ""PLS2"": 0.36755895889864604}",factor_apt_regime,0.0,0.11129749884193628,1.0,5.0,True,-0.0011491088391253543,7.129888801455262e-07,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-02-28,1995-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.009362860104659532,0.009362860104659532,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.25833016073685977, ""Weighted"": 0.7416698392631403, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07608805456888909,"{""Average"": 0.002662794541323727, ""Value"": 0.0014813321388118888, ""Weighted"": 0.0015566193890416372, ""Returns"": 0.001784017670166906, ""--"": 0.0013085995849147893, ""Monthly"": 0.0014991471203416543, ""UST2Y"": 4.446109141188575e-05, ""UST5Y"": 0.0001790235980129627, ""UST10Y"": 0.00038462283188844083}","{""PLS1"": 0.16981531994738663, ""PLS2"": 0.36755895889864604}",factor_apt_regime,0.002493510533826957,0.11129749884193628,1.0,5.0,True,-0.0011491088391253543,7.129888801455262e-07,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-02-28,1995-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.009243554227010627,0.009243554227010627,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2329188981918321, ""Weighted"": 0.7670811018081679, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07608805456888909,"{""Average"": 0.002662794541323727, ""Value"": 0.0014813321388118888, ""Weighted"": 0.0015566193890416372, ""Returns"": 0.001784017670166906, ""--"": 0.0013085995849147893, ""Monthly"": 0.0014991471203416543, ""UST2Y"": 4.446109141188575e-05, ""UST5Y"": 0.0001790235980129627, ""UST10Y"": 0.00038462283188844083}","{""PLS1"": 0.16981531994738663, ""PLS2"": 0.36755895889864604}",factor_apt_regime,0.0,0.11129749884193628,1.0,5.0,True,-0.0011491088391253543,7.129888801455262e-07,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-02-28,1995-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011441078648710388,0.011441078648710388,0.007850480141837105,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07608805456888909,"{""Average"": 0.002662794541323727, ""Value"": 0.0014813321388118888, ""Weighted"": 0.0015566193890416372, ""Returns"": 0.001784017670166906, ""--"": 0.0013085995849147893, ""Monthly"": 0.0014991471203416543, ""UST2Y"": 4.446109141188575e-05, ""UST5Y"": 0.0001790235980129627, ""UST10Y"": 0.00038462283188844083}","{""PLS1"": 0.16981531994738663, ""PLS2"": 0.36755895889864604}",factor_apt_regime,0.0,0.11129749884193628,1.0,5.0,True,-0.0011491088391253543,7.129888801455262e-07,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-02-28,1995-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0003139691017144822,0.0003139691017144822,0.0028268827910027895,0.20597208531848935,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00011546652305342143, ""UST2Y"": 0.08725104228647408, ""UST5Y"": 0.0677184460583707, ""UST10Y"": 0.05088713045059114}",0.07608805456888909,"{""Average"": 0.002662794541323727, ""Value"": 0.0014813321388118888, ""Weighted"": 0.0015566193890416372, ""Returns"": 0.001784017670166906, ""--"": 0.0013085995849147893, ""Monthly"": 0.0014991471203416543, ""UST2Y"": 4.446109141188575e-05, ""UST5Y"": 0.0001790235980129627, ""UST10Y"": 0.00038462283188844083}","{""PLS1"": 0.16981531994738663, ""PLS2"": 0.36755895889864604}",factor_apt_regime,0.0,0.11129749884193628,1.0,5.0,True,-0.0011491088391253543,7.129888801455262e-07,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-02-28,1995-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.006479153827650157,0.006479153827650157,0.009796147497093372,0.9999999999999999,pi,"{""Average"": 0.04701141312579041, ""Value"": 0.05588966209122276, ""Weighted"": 0.0563928718962072, ""Returns"": 0.057829523078178534, ""--"": 0.06418148248158051, ""Monthly"": 0.0644488379592485, ""UST2Y"": 0.33440863422205425, ""UST5Y"": 0.18536001956214307, ""UST10Y"": 0.13447755558357463}",0.07608805456888909,"{""Average"": 0.002662794541323727, ""Value"": 0.0014813321388118888, ""Weighted"": 0.0015566193890416372, ""Returns"": 0.001784017670166906, ""--"": 0.0013085995849147893, ""Monthly"": 0.0014991471203416543, ""UST2Y"": 4.446109141188575e-05, ""UST5Y"": 0.0001790235980129627, ""UST10Y"": 0.00038462283188844083}","{""PLS1"": 0.16981531994738663, ""PLS2"": 0.36755895889864604}",factor_apt_regime,0.0,0.11129749884193628,1.0,5.0,True,-0.0011491088391253543,7.129888801455262e-07,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-03-31,1995-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.016551434298287284,0.016551434298287284,0.07651588506605556,0.7697851809764517,pi,"{""Average"": 0.09051530011122277, ""Value"": 0.14575513216524005, ""Weighted"": 0.1608173269114565, ""Returns"": 0.06821158912677053, ""--"": 0.0920265888389576, ""Monthly"": 0.10985208227257147, ""UST2Y"": 0.025190404995523406, ""UST5Y"": 0.035684204379444466, ""UST10Y"": 0.04173255217526482}",0.07509049687465948,"{""Average"": 0.0025894579848259993, ""Value"": 0.0014369688387230813, ""Weighted"": 0.0015116156389371892, ""Returns"": 0.0017394077749912716, ""--"": 0.0012782004866769999, ""Monthly"": 0.0014583405949099325, ""UST2Y"": 4.323430580959e-05, ""UST5Y"": 0.00017396945179048233, ""UST10Y"": 0.0003733460184466616}","{""PLS1"": 0.20980594516673012, ""PLS2"": 0.27567589690735195}",factor_apt_regime,0.0,0.11362430145531739,1.0,5.0,True,-0.0011491088391253543,9.411597415345207e-08,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-03-31,1995-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.02749943412829152,0.02749943412829152,0.040621313108822166,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2389107017828619, ""Weighted"": 0.7610892982171381, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07509049687465948,"{""Average"": 0.0025894579848259993, ""Value"": 0.0014369688387230813, ""Weighted"": 0.0015116156389371892, ""Returns"": 0.0017394077749912716, ""--"": 0.0012782004866769999, ""Monthly"": 0.0014583405949099325, ""UST2Y"": 4.323430580959e-05, ""UST5Y"": 0.00017396945179048233, ""UST10Y"": 0.0003733460184466616}","{""PLS1"": 0.20980594516673012, ""PLS2"": 0.27567589690735195}",factor_apt_regime,0.0026585530932430605,0.11362430145531739,1.0,5.0,True,-0.0011491088391253543,9.411597415345207e-08,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-03-31,1995-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.027614060739667032,0.027614060739667032,0.040086197416563635,1.0,pi,"{""Average"": 0.0, ""Value"": 0.21370696137487866, ""Weighted"": 0.7862930386251215, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07509049687465948,"{""Average"": 0.0025894579848259993, ""Value"": 0.0014369688387230813, ""Weighted"": 0.0015116156389371892, ""Returns"": 0.0017394077749912716, ""--"": 0.0012782004866769999, ""Monthly"": 0.0014583405949099325, ""UST2Y"": 4.323430580959e-05, ""UST5Y"": 0.00017396945179048233, ""UST10Y"": 0.0003733460184466616}","{""PLS1"": 0.20980594516673012, ""PLS2"": 0.27567589690735195}",factor_apt_regime,0.0,0.11362430145531739,1.0,5.0,True,-0.0011491088391253543,9.411597415345207e-08,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-03-31,1995-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.017796008071961533,0.017796008071961533,0.009766194293030064,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07509049687465948,"{""Average"": 0.0025894579848259993, ""Value"": 0.0014369688387230813, ""Weighted"": 0.0015116156389371892, ""Returns"": 0.0017394077749912716, ""--"": 0.0012782004866769999, ""Monthly"": 0.0014583405949099325, ""UST2Y"": 4.323430580959e-05, ""UST5Y"": 0.00017396945179048233, ""UST10Y"": 0.0003733460184466616}","{""PLS1"": 0.20980594516673012, ""PLS2"": 0.27567589690735195}",factor_apt_regime,0.0,0.11362430145531739,1.0,5.0,True,-0.0011491088391253543,9.411597415345207e-08,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-03-31,1995-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0017419302052918075,0.0017419302052918075,0.0002493787302957181,0.20597208531848935,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00011546652305342143, ""UST2Y"": 0.08725104228647408, ""UST5Y"": 0.0677184460583707, ""UST10Y"": 0.05088713045059114}",0.07509049687465948,"{""Average"": 0.0025894579848259993, ""Value"": 0.0014369688387230813, ""Weighted"": 0.0015116156389371892, ""Returns"": 0.0017394077749912716, ""--"": 0.0012782004866769999, ""Monthly"": 0.0014583405949099325, ""UST2Y"": 4.323430580959e-05, ""UST5Y"": 0.00017396945179048233, ""UST10Y"": 0.0003733460184466616}","{""PLS1"": 0.20980594516673012, ""PLS2"": 0.27567589690735195}",factor_apt_regime,0.0,0.11362430145531739,1.0,5.0,True,-0.0011491088391253543,9.411597415345207e-08,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-03-31,1995-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013059284619945407,0.013059284619945407,0.007411123046677855,0.9999999999999999,pi,"{""Average"": 0.04701141312579041, ""Value"": 0.05588966209122276, ""Weighted"": 0.0563928718962072, ""Returns"": 0.057829523078178534, ""--"": 0.06418148248158051, ""Monthly"": 0.0644488379592485, ""UST2Y"": 0.33440863422205425, ""UST5Y"": 0.18536001956214307, ""UST10Y"": 0.13447755558357463}",0.07509049687465948,"{""Average"": 0.0025894579848259993, ""Value"": 0.0014369688387230813, ""Weighted"": 0.0015116156389371892, ""Returns"": 0.0017394077749912716, ""--"": 0.0012782004866769999, ""Monthly"": 0.0014583405949099325, ""UST2Y"": 4.323430580959e-05, ""UST5Y"": 0.00017396945179048233, ""UST10Y"": 0.0003733460184466616}","{""PLS1"": 0.20980594516673012, ""PLS2"": 0.27567589690735195}",factor_apt_regime,0.0,0.11362430145531739,1.0,5.0,True,-0.0011491088391253543,9.411597415345207e-08,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-04-30,1995-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.02522760885735982,0.02522760885735982,0.2204646067305115,0.9939981326730892,pi,"{""Average"": 0.13123334880876872, ""Value"": 0.1825212517054502, ""Weighted"": 0.19784609337261605, ""Returns"": 0.09642435899581325, ""--"": 0.11932821056567808, ""Monthly"": 0.13696789999186912, ""UST2Y"": 0.030387061224669498, ""UST5Y"": 0.044883361283793506, ""UST10Y"": 0.054406546724430876}",0.09659342063705256,"{""Average"": 0.002512572549219034, ""Value"": 0.0013963630931761947, ""Weighted"": 0.0014708926826629515, ""Returns"": 0.0016906993158955898, ""--"": 0.0012461086404253886, ""Monthly"": 0.0014250448665859721, ""UST2Y"": 4.218456037082118e-05, ""UST5Y"": 0.00017005634859018642, ""UST10Y"": 0.00036439583139367477}","{""PLS1"": 0.2758564855718768, ""PLS2"": 0.340391587788475}",factor_apt_regime,0.0,0.12449452470866212,1.0,5.0,True,-0.0011491088391253543,1.1373449832932037e-05,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-04-30,1995-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.02100022152747362,0.02100022152747362,0.029933943775562827,1.0,pi,"{""Average"": 0.0, ""Value"": 0.22313888890996902, ""Weighted"": 0.776861111090031, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09659342063705256,"{""Average"": 0.002512572549219034, ""Value"": 0.0013963630931761947, ""Weighted"": 0.0014708926826629515, ""Returns"": 0.0016906993158955898, ""--"": 0.0012461086404253886, ""Monthly"": 0.0014250448665859721, ""UST2Y"": 4.218456037082118e-05, ""UST5Y"": 0.00017005634859018642, ""UST10Y"": 0.00036439583139367477}","{""PLS1"": 0.2758564855718768, ""PLS2"": 0.340391587788475}",factor_apt_regime,0.0030706253456317593,0.12449452470866212,1.0,5.0,True,-0.0011491088391253543,1.1373449832932037e-05,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-04-30,1995-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.021394569101879608,0.021394569101879608,0.03432433310629793,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1958011021227254, ""Weighted"": 0.8041988978772746, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09659342063705256,"{""Average"": 0.002512572549219034, ""Value"": 0.0013963630931761947, ""Weighted"": 0.0014708926826629515, ""Returns"": 0.0016906993158955898, ""--"": 0.0012461086404253886, ""Monthly"": 0.0014250448665859721, ""UST2Y"": 4.218456037082118e-05, ""UST5Y"": 0.00017005634859018642, ""UST10Y"": 0.00036439583139367477}","{""PLS1"": 0.2758564855718768, ""PLS2"": 0.340391587788475}",factor_apt_regime,0.0,0.12449452470866212,1.0,5.0,True,-0.0011491088391253543,1.1373449832932037e-05,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-04-30,1995-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02727558306075094,0.02727558306075094,0.008227791411011265,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09659342063705256,"{""Average"": 0.002512572549219034, ""Value"": 0.0013963630931761947, ""Weighted"": 0.0014708926826629515, ""Returns"": 0.0016906993158955898, ""--"": 0.0012461086404253886, ""Monthly"": 0.0014250448665859721, ""UST2Y"": 4.218456037082118e-05, ""UST5Y"": 0.00017005634859018642, ""UST10Y"": 0.00036439583139367477}","{""PLS1"": 0.2758564855718768, ""PLS2"": 0.340391587788475}",factor_apt_regime,0.0,0.12449452470866212,1.0,5.0,True,-0.0011491088391253543,1.1373449832932037e-05,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
