oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.015610762411505575,-0.015610762411505575,0.006100476269737049,1.0,pi,"{""Average"": 0.0, ""Value"": 0.023515071909836427, ""Weighted"": 0.9764849280901636, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0967278764563297,"{""Average"": 0.0037830346833129854, ""Value"": 0.0015996056854278202, ""Weighted"": 0.001318285129239827, ""Returns"": 0.0019229053337435958, ""--"": 0.001379042603581095, ""Monthly"": 0.00143708812065659, ""UST2Y"": 3.166742899176558e-05, ""UST5Y"": 0.00014770806775305266, ""UST10Y"": 0.0003715133622950178}","{""PLS1"": 0.46097501356693965, ""PLS2"": 0.10008303000353136}",factor_apt_regime,0.0,0.05277361535875168,1.0,5.0,True,-0.0021666514735347287,4.45179849200549e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0019730644704395667,-0.0019730644704395667,0.011622819697574574,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0967278764563297,"{""Average"": 0.0037830346833129854, ""Value"": 0.0015996056854278202, ""Weighted"": 0.001318285129239827, ""Returns"": 0.0019229053337435958, ""--"": 0.001379042603581095, ""Monthly"": 0.00143708812065659, ""UST2Y"": 3.166742899176558e-05, ""UST5Y"": 0.00014770806775305266, ""UST10Y"": 0.0003715133622950178}","{""PLS1"": 0.46097501356693965, ""PLS2"": 0.10008303000353136}",factor_apt_regime,0.0,0.05277361535875168,1.0,5.0,True,-0.0021666514735347287,4.45179849200549e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0022573223495827672,0.0022573223495827672,0.0009437339834701578,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.0967278764563297,"{""Average"": 0.0037830346833129854, ""Value"": 0.0015996056854278202, ""Weighted"": 0.001318285129239827, ""Returns"": 0.0019229053337435958, ""--"": 0.001379042603581095, ""Monthly"": 0.00143708812065659, ""UST2Y"": 3.166742899176558e-05, ""UST5Y"": 0.00014770806775305266, ""UST10Y"": 0.0003715133622950178}","{""PLS1"": 0.46097501356693965, ""PLS2"": 0.10008303000353136}",factor_apt_regime,0.0,0.05277361535875168,1.0,5.0,True,-0.0021666514735347287,4.45179849200549e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.003398510559563066,0.003398510559563066,0.007854058826463173,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.0967278764563297,"{""Average"": 0.0037830346833129854, ""Value"": 0.0015996056854278202, ""Weighted"": 0.001318285129239827, ""Returns"": 0.0019229053337435958, ""--"": 0.001379042603581095, ""Monthly"": 0.00143708812065659, ""UST2Y"": 3.166742899176558e-05, ""UST5Y"": 0.00014770806775305266, ""UST10Y"": 0.0003715133622950178}","{""PLS1"": 0.46097501356693965, ""PLS2"": 0.10008303000353136}",factor_apt_regime,0.0,0.05277361535875168,1.0,5.0,True,-0.0021666514735347287,4.45179849200549e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03759966597272897,0.03759966597272897,0.47950535574055514,0.7518874711831386,pi,"{""Average"": 0.03681473030006873, ""Value"": 0.11303736694855834, ""Weighted"": 0.1316164325923957, ""Returns"": 0.0862663084586963, ""--"": 0.09015201634767164, ""Monthly"": 0.111561178590762, ""UST2Y"": 0.0401727732159079, ""UST5Y"": 0.06264923232488483, ""UST10Y"": 0.07961743240419301}",0.07179662166033395,"{""Average"": 0.0036591166591683623, ""Value"": 0.0015877118473373731, ""Weighted"": 0.0013172638671580825, ""Returns"": 0.0018360871785297306, ""--"": 0.0013649455750689304, ""Monthly"": 0.001400065019585534, ""UST2Y"": 3.111931964646528e-05, ""UST5Y"": 0.00014637102969930688, ""UST10Y"": 0.0003629461846372334}","{""PLS1"": 0.4923991552397331, ""PLS2"": 0.38316586133881375}",factor_apt_regime,0.0,0.11821257983047878,1.0,5.0,True,-0.0018112166355869982,0.0007913733228319231,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05276643107914851,0.05276643107914851,0.29683869725287676,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.8515806513735616, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.14841934862643835}",0.07179662166033395,"{""Average"": 0.0036591166591683623, ""Value"": 0.0015877118473373731, ""Weighted"": 0.0013172638671580825, ""Returns"": 0.0018360871785297306, ""--"": 0.0013649455750689304, ""Monthly"": 0.001400065019585534, ""UST2Y"": 3.111931964646528e-05, ""UST5Y"": 0.00014637102969930688, ""UST10Y"": 0.0003629461846372334}","{""PLS1"": 0.4923991552397331, ""PLS2"": 0.38316586133881375}",factor_apt_regime,0.002182088070682971,0.11821257983047878,1.0,5.0,True,-0.0018112166355869982,0.0007913733228319231,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.048780403294355824,0.048780403294355824,0.5310910566476369,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.7344544716761816, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0635597410667186, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.2019857872570999}",0.07179662166033395,"{""Average"": 0.0036591166591683623, ""Value"": 0.0015877118473373731, ""Weighted"": 0.0013172638671580825, ""Returns"": 0.0018360871785297306, ""--"": 0.0013649455750689304, ""Monthly"": 0.001400065019585534, ""UST2Y"": 3.111931964646528e-05, ""UST5Y"": 0.00014637102969930688, ""UST10Y"": 0.0003629461846372334}","{""PLS1"": 0.4923991552397331, ""PLS2"": 0.38316586133881375}",factor_apt_regime,0.0,0.11821257983047878,1.0,5.0,True,-0.0018112166355869982,0.0007913733228319231,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.044423844306169455,0.044423844306169455,0.014363602012309587,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07179662166033395,"{""Average"": 0.0036591166591683623, ""Value"": 0.0015877118473373731, ""Weighted"": 0.0013172638671580825, ""Returns"": 0.0018360871785297306, ""--"": 0.0013649455750689304, ""Monthly"": 0.001400065019585534, ""UST2Y"": 3.111931964646528e-05, ""UST5Y"": 0.00014637102969930688, ""UST10Y"": 0.0003629461846372334}","{""PLS1"": 0.4923991552397331, ""PLS2"": 0.38316586133881375}",factor_apt_regime,0.0,0.11821257983047878,1.0,5.0,True,-0.0018112166355869982,0.0007913733228319231,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0013816780062827637,-0.0013816780062827637,0.0033984612416429914,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.07179662166033395,"{""Average"": 0.0036591166591683623, ""Value"": 0.0015877118473373731, ""Weighted"": 0.0013172638671580825, ""Returns"": 0.0018360871785297306, ""--"": 0.0013649455750689304, ""Monthly"": 0.001400065019585534, ""UST2Y"": 3.111931964646528e-05, ""UST5Y"": 0.00014637102969930688, ""UST10Y"": 0.0003629461846372334}","{""PLS1"": 0.4923991552397331, ""PLS2"": 0.38316586133881375}",factor_apt_regime,0.0,0.11821257983047878,1.0,5.0,True,-0.0018112166355869982,0.0007913733228319231,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.020393983502903883,0.020393983502903883,0.011465578507471728,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.07179662166033395,"{""Average"": 0.0036591166591683623, ""Value"": 0.0015877118473373731, ""Weighted"": 0.0013172638671580825, ""Returns"": 0.0018360871785297306, ""--"": 0.0013649455750689304, ""Monthly"": 0.001400065019585534, ""UST2Y"": 3.111931964646528e-05, ""UST5Y"": 0.00014637102969930688, ""UST10Y"": 0.0003629461846372334}","{""PLS1"": 0.4923991552397331, ""PLS2"": 0.38316586133881375}",factor_apt_regime,0.0,0.11821257983047878,1.0,5.0,True,-0.0018112166355869982,0.0007913733228319231,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.046277855207805696,0.046277855207805696,0.5876636994436385,1.0000000000000002,pi,"{""Average"": 0.18896886542850544, ""Value"": 0.20015576097608292, ""Weighted"": 0.2188984149829432, ""Returns"": 0.13759312051859274, ""--"": 0.12617048025343988, ""Monthly"": 0.12821335784043597, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15674332664261076,"{""Average"": 0.0037163548870784856, ""Value"": 0.0016356895452076998, ""Weighted"": 0.001354766534854182, ""Returns"": 0.0018767913868579303, ""--"": 0.0014656983597674637, ""Monthly"": 0.0014439538136333447, ""UST2Y"": 3.1694209750378706e-05, ""UST5Y"": 0.00014807931185554742, ""UST10Y"": 0.0003627482513664534}","{""PLS1"": 0.5762591120759237, ""PLS2"": -0.2181733315640886}",factor_apt_regime,0.0,0.1402436848205108,1.0,5.0,True,-0.0018112166355869982,0.0001631486026215558,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04210338577393036,0.04210338577393036,0.27867639915507536,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.03158099308671203, ""Weighted"": 0.9684190069132879, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15674332664261076,"{""Average"": 0.0037163548870784856, ""Value"": 0.0016356895452076998, ""Weighted"": 0.001354766534854182, ""Returns"": 0.0018767913868579303, ""--"": 0.0014656983597674637, ""Monthly"": 0.0014439538136333447, ""UST2Y"": 3.1694209750378706e-05, ""UST5Y"": 0.00014807931185554742, ""UST10Y"": 0.0003627482513664534}","{""PLS1"": 0.5762591120759237, ""PLS2"": -0.2181733315640886}",factor_apt_regime,0.003374523002456315,0.1402436848205108,1.0,5.0,True,-0.0018112166355869982,0.0001631486026215558,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.042082615497867716,0.042082615497867716,0.5097844806643882,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.02535675692769701, ""Weighted"": 0.9746432430723029, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15674332664261076,"{""Average"": 0.0037163548870784856, ""Value"": 0.0016356895452076998, ""Weighted"": 0.001354766534854182, ""Returns"": 0.0018767913868579303, ""--"": 0.0014656983597674637, ""Monthly"": 0.0014439538136333447, ""UST2Y"": 3.1694209750378706e-05, ""UST5Y"": 0.00014807931185554742, ""UST10Y"": 0.0003627482513664534}","{""PLS1"": 0.5762591120759237, ""PLS2"": -0.2181733315640886}",factor_apt_regime,0.0,0.1402436848205108,1.0,5.0,True,-0.0018112166355869982,0.0001631486026215558,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.03147070208576592,0.03147070208576592,0.033447879745159156,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15674332664261076,"{""Average"": 0.0037163548870784856, ""Value"": 0.0016356895452076998, ""Weighted"": 0.001354766534854182, ""Returns"": 0.0018767913868579303, ""--"": 0.0014656983597674637, ""Monthly"": 0.0014439538136333447, ""UST2Y"": 3.1694209750378706e-05, ""UST5Y"": 0.00014807931185554742, ""UST10Y"": 0.0003627482513664534}","{""PLS1"": 0.5762591120759237, ""PLS2"": -0.2181733315640886}",factor_apt_regime,0.0,0.1402436848205108,1.0,5.0,True,-0.0018112166355869982,0.0001631486026215558,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-1.557597547522949e-05,-1.557597547522949e-05,0.0012920618693957817,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.15674332664261076,"{""Average"": 0.0037163548870784856, ""Value"": 0.0016356895452076998, ""Weighted"": 0.001354766534854182, ""Returns"": 0.0018767913868579303, ""--"": 0.0014656983597674637, ""Monthly"": 0.0014439538136333447, ""UST2Y"": 3.1694209750378706e-05, ""UST5Y"": 0.00014807931185554742, ""UST10Y"": 0.0003627482513664534}","{""PLS1"": 0.5762591120759237, ""PLS2"": -0.2181733315640886}",factor_apt_regime,0.0,0.1402436848205108,1.0,5.0,True,-0.0018112166355869982,0.0001631486026215558,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01675664404729162,0.01675664404729162,0.034379740320708896,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.15674332664261076,"{""Average"": 0.0037163548870784856, ""Value"": 0.0016356895452076998, ""Weighted"": 0.001354766534854182, ""Returns"": 0.0018767913868579303, ""--"": 0.0014656983597674637, ""Monthly"": 0.0014439538136333447, ""UST2Y"": 3.1694209750378706e-05, ""UST5Y"": 0.00014807931185554742, ""UST10Y"": 0.0003627482513664534}","{""PLS1"": 0.5762591120759237, ""PLS2"": -0.2181733315640886}",factor_apt_regime,0.0,0.1402436848205108,1.0,5.0,True,-0.0018112166355869982,0.0001631486026215558,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-03-31,1998-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.010097412746829827,0.010097412746829827,0.0907654363036764,1.0,pi,"{""Average"": 0.22111220761597525, ""Value"": 0.2059128493521739, ""Weighted"": 0.2237394097506604, ""Returns"": 0.13025263793481784, ""--"": 0.1121395483795212, ""Monthly"": 0.10684334696685138, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19880302454573243,"{""Average"": 0.003606266432665764, ""Value"": 0.0015943844819760883, ""Weighted"": 0.0013182627411765528, ""Returns"": 0.001833360153539259, ""--"": 0.001440915917286536, ""Monthly"": 0.0014629164706536565, ""UST2Y"": 3.079971711148581e-05, ""UST5Y"": 0.00014363696917023622, ""UST10Y"": 0.0003518713431138251}","{""PLS1"": 0.6435092628454371, ""PLS2"": -0.3925459711591262}",factor_apt_regime,0.0,0.160223994200849,1.0,5.0,True,-0.0018112166355869982,0.007198383245796385,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-03-31,1998-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.015585999822207026,0.015585999822207026,0.3165379336559747,0.9999999999999999,pi,"{""Average"": 0.1582689668279874, ""Value"": 0.0, ""Weighted"": 0.8417310331720125, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19880302454573243,"{""Average"": 0.003606266432665764, ""Value"": 0.0015943844819760883, ""Weighted"": 0.0013182627411765528, ""Returns"": 0.001833360153539259, ""--"": 0.001440915917286536, ""Monthly"": 0.0014629164706536565, ""UST2Y"": 3.079971711148581e-05, ""UST5Y"": 0.00014363696917023622, ""UST10Y"": 0.0003518713431138251}","{""PLS1"": 0.6435092628454371, ""PLS2"": -0.3925459711591262}",factor_apt_regime,0.004198645623421219,0.160223994200849,1.0,5.0,True,-0.0018112166355869982,0.007198383245796385,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-03-31,1998-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.015080866467869316,0.015080866467869316,0.3856065539250267,0.9999999999999998,pi,"{""Average"": 0.1928032769625132, ""Value"": 0.0, ""Weighted"": 0.8071967230374866, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19880302454573243,"{""Average"": 0.003606266432665764, ""Value"": 0.0015943844819760883, ""Weighted"": 0.0013182627411765528, ""Returns"": 0.001833360153539259, ""--"": 0.001440915917286536, ""Monthly"": 0.0014629164706536565, ""UST2Y"": 3.079971711148581e-05, ""UST5Y"": 0.00014363696917023622, ""UST10Y"": 0.0003518713431138251}","{""PLS1"": 0.6435092628454371, ""PLS2"": -0.3925459711591262}",factor_apt_regime,0.0,0.160223994200849,1.0,5.0,True,-0.0018112166355869982,0.007198383245796385,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
